Id,rating
196_34162,3.3
181_5269,3.1
570_708,3.5
943_72998,3.6
346_785,3.3
623_3,3.2
847_56779,3.3
280_1944,3.8
756_8236,3.5
734_2917,3.3
541_48825,3.8
326_4878,4.0
84_112552,4.1
521_316,3.3
278_919,4.0
123_998,3.6
992_169,3.1
151_5418,3.9
497_2147,3.6
284_60482,3.5
694_1876,3.0
803_7025,3.5
859_3793,3.6
848_122922,3.4
226_4638,2.4
577_58559,4.0
757_1213,4.0
920_457,3.9
886_2011,3.6
609_364,3.9
1000_4973,4.2
847_326,3.6
216_1527,3.7
741_62,3.7
999_2683,3.1
519_5544,3.6
927_767,3.5
243_78105,3.3
628_136864,3.5
847_1307,3.5
851_172,2.9
226_1594,3.4
993_8011,3.7
805_1917,3.3
90_708,3.5
230_733,3.9
261_1979,3.1
548_5959,3.4
872_1,3.9
757_2970,3.6
628_133195,3.4
75_3753,3.2
840_231,2.9
490_4022,3.9
997_55820,4.0
179_279,3.6
358_1089,4.1
95_140174,3.7
186_3408,3.5
997_107069,3.4
653_4993,3.9
278_356,4.1
551_2648,3.8
871_142222,3.7
368_1374,3.7
321_5026,3.6
504_2000,3.6
673_292,3.3
832_1235,4.0
705_68319,3.2
608_99114,3.6
242_1408,3.6
649_838,3.7
702_59784,4.0
847_3967,3.6
901_98373,3.5
201_2064,3.7
774_5957,3.7
76_6807,3.8
901_112852,4.2
189_2437,3.5
971_16,3.7
748_329,3.5
269_592,3.3
803_3617,3.1
13_55820,3.9
228_2122,3.1
450_33166,3.8
911_294,3.5
72_2507,3.6
803_1230,4.2
321_39381,3.5
541_1227,3.9
181_70286,3.3
250_292,3.3
481_4896,3.6
715_61323,3.2
871_1358,3.9
4_46972,3.2
177_2409,2.9
805_1282,4.1
39_162,3.7
57_59784,3.9
508_708,3.5
68_60069,4.2
4_79185,3.4
910_76251,3.4
793_2167,3.5
26_260,4.2
801_56782,3.8
894_3753,3.4
847_1215,4.0
983_1587,3.1
415_319,3.7
187_70305,3.6
626_2067,3.9
836_364,3.7
34_493,3.5
259_6942,3.7
171_1291,4.4
456_71838,3.5
256_2268,3.6
803_969,3.6
554_57368,3.6
951_1288,4.0
727_5444,3.9
901_74948,3.7
964_1282,3.6
744_48780,4.0
722_6377,3.9
979_5010,3.6
278_237,3.1
939_1206,4.0
828_938,3.5
15_1136,4.0
810_3519,3.6
426_1124,3.6
491_1198,4.1
57_1777,3.4
388_7173,3.1
946_148620,3.5
364_94070,3.5
69_648,3.8
50_8873,3.8
847_93328,3.3
217_172,3.0
920_222,3.7
895_648,3.5
159_671,3.7
28_1573,3.1
735_4226,4.0
702_89745,3.5
648_1183,3.7
171_3980,3.6
227_2028,4.0
486_58559,4.0
547_2021,3.3
548_3004,3.5
217_4310,3.0
460_47382,3.5
431_4321,3.5
167_500,3.6
414_290,3.8
864_455,2.7
494_8831,3.5
443_1517,3.4
891_5446,3.6
541_37731,3.6
301_3578,3.5
695_1376,3.8
189_6184,3.7
301_142488,3.5
431_3977,2.8
988_7153,4.1
403_2028,4.1
503_176751,3.5
321_2194,3.8
36_164,3.3
484_60,3.1
166_1580,3.7
313_6013,3.4
703_288,3.4
782_33681,3.5
59_2700,3.3
861_459,3.6
722_8371,3.8
997_71254,3.2
999_1094,3.9
848_34162,3.3
109_152081,3.9
775_95167,3.7
181_1982,3.3
558_56367,3.6
541_31658,4.2
46_1610,3.8
904_83803,3.5
275_1210,4.0
230_1367,3.3
974_3710,3.4
217_4896,3.7
985_457,3.9
978_903,4.1
301_7438,3.6
927_1517,3.4
960_4447,3.1
114_344,2.9
729_122904,3.8
472_2019,3.9
521_1193,4.2
292_1084,3.9
166_934,3.6
171_428,3.9
697_379,2.9
23_2240,3.6
876_40815,3.9
477_2002,3.6
801_133771,3.7
859_163,3.9
46_7419,3.8
70_736,3.4
597_2747,3.5
454_1831,2.5
870_2028,4.1
572_1036,4.0
175_3525,3.3
882_233,3.7
847_104361,3.3
702_2691,3.7
828_4008,3.5
541_122904,4.2
836_1208,3.8
279_1396,3.4
983_3328,3.4
787_3448,3.8
751_3100,3.6
140_185,3.4
437_1674,3.7
82_3408,3.6
521_1132,4.1
341_380,3.5
939_4700,3.0
920_230,3.5
767_520,3.4
106_10,3.4
266_1214,3.9
399_1249,4.2
757_724,3.3
832_5812,3.6
243_140174,3.6
446_1100,3.5
910_122904,3.8
803_3462,3.9
489_81562,3.7
288_780,3.3
858_5502,3.2
803_529,3.6
919_1831,2.7
864_474,3.7
60_1674,3.7
865_2407,3.8
694_1515,3.2
709_95,3.4
597_313,3.6
548_6222,3.5
997_97950,3.5
958_501,3.5
537_551,3.8
695_1517,3.6
209_195159,3.7
851_339,3.5
714_356,4.3
707_2450,2.6
187_2555,3.5
370_536,3.3
675_46970,3.6
233_2600,3.4
120_428,3.9
395_37731,3.4
137_2134,3.1
756_2986,2.9
226_3617,3.1
548_4718,3.2
676_104,3.6
226_3555,3.3
548_2599,3.8
860_3754,2.9
986_1210,3.8
727_1073,3.8
821_1210,4.4
598_61132,3.5
175_1552,3.2
653_1129,3.1
848_82461,3.5
68_260,4.2
93_4306,3.9
846_2561,3.2
924_5810,3.5
891_3751,3.4
913_88810,3.7
612_115713,3.6
301_1020,3.1
57_72,3.5
296_1917,3.2
23_1394,4.0
674_858,4.2
805_2163,3.6
155_30707,3.8
302_77561,3.7
997_92920,3.5
598_8368,4.0
939_466,3.2
606_53993,3.1
439_1200,4.0
284_1732,3.9
997_4878,4.0
972_52973,3.4
997_8531,3.0
624_515,3.8
749_79132,4.1
374_185,3.4
536_6534,2.7
803_1047,3.5
548_3555,3.3
714_5378,3.1
565_1924,3.3
983_886,3.6
507_2428,3.1
107_7158,3.4
414_608,4.0
952_102125,3.7
341_2,3.3
986_1507,3.4
871_114662,3.6
72_2572,3.4
456_114935,3.5
3_6059,3.5
548_4022,3.9
302_293,3.9
57_8961,3.9
229_225,3.3
462_434,3.4
854_315,2.7
504_2628,3.3
785_2344,3.6
570_95,3.2
709_4306,4.0
455_208,3.2
803_8228,3.7
296_1104,3.5
688_329,3.6
886_3994,3.4
24_2959,4.2
408_7458,3.4
968_5952,4.1
947_3105,3.9
626_41769,3.5
901_112552,4.0
318_4973,4.1
280_3397,3.7
427_236,3.4
847_112552,3.8
136_380,3.5
597_3034,4.0
901_1208,4.1
974_594,3.5
57_55269,3.6
426_118354,3.5
514_49530,4.0
927_1077,3.7
966_656,3.3
919_2160,3.6
137_593,4.2
61_1373,3.1
146_166528,3.8
707_1198,4.0
261_1731,3.2
801_1860,3.6
848_2571,4.2
119_103339,3.6
446_2921,3.5
803_1281,3.9
939_1837,3.6
78_81562,3.6
641_707,3.4
962_4993,4.1
906_106489,3.7
601_1197,4.3
523_2671,3.4
296_65230,3.0
846_288,3.4
38_50872,3.6
628_135861,3.4
905_2779,3.7
158_588,3.8
684_62434,3.2
86_2692,4.3
156_588,3.8
912_256,3.0
647_62849,3.5
567_8950,3.6
504_1590,3.2
884_474,3.7
906_34048,3.3
757_7044,3.7
871_1213,4.0
149_3638,3.3
156_508,3.9
939_4699,3.7
450_4448,3.6
299_1246,3.8
38_90866,3.5
924_1485,3.2
626_4412,3.5
630_1556,2.4
538_1888,3.3
70_1200,4.0
301_4993,3.8
142_7293,3.3
832_7327,3.7
118_185,3.4
643_208,3.2
891_2469,3.3
919_27592,3.7
694_788,2.9
967_106489,3.6
497_4361,3.7
608_54617,3.6
642_6016,4.3
935_113741,3.7
902_2908,3.8
865_67784,3.5
289_527,4.2
435_1918,3.2
583_91500,3.7
695_169,3.2
12_5377,3.5
375_316,3.3
300_5944,3.2
810_1282,3.6
109_56782,3.9
605_17,4.1
399_7361,4.2
33_296,4.0
600_587,3.6
541_8533,3.6
519_4327,3.5
142_69481,3.6
19_27604,3.5
236_135,3.3
230_1100,3.3
313_104,3.5
357_1198,3.7
268_2162,3.0
592_2671,3.4
947_89804,3.8
90_762,2.9
541_4310,3.4
38_4306,3.8
904_74275,3.5
460_91978,3.4
848_34520,3.5
925_334,3.7
282_8607,3.5
648_112175,3.6
608_68237,3.8
548_420,2.7
43_1968,3.8
847_3288,3.3
446_3809,3.5
477_1784,4.1
61_551,3.8
450_2395,3.2
431_3755,3.3
847_178419,3.3
541_165961,3.8
489_2324,4.2
188_3751,3.4
997_2542,3.9
179_272,3.5
834_292,3.3
357_37733,3.2
848_71156,3.7
408_5378,3.1
898_68954,3.7
983_54999,3.4
167_1207,3.9
581_1527,3.8
756_3089,3.8
896_109189,3.5
127_1393,3.6
847_2478,3.1
739_8360,3.3
379_4995,3.7
98_1721,3.3
47_35,3.9
792_32587,3.8
846_1351,3.3
847_5632,3.3
815_47,4.2
906_118696,3.7
606_80166,3.8
201_3555,3.4
217_1227,3.9
284_3917,3.6
364_27751,3.5
871_480,3.8
237_2154,3.3
740_6874,4.0
179_9,3.4
581_2918,3.7
494_2167,3.6
884_380,3.5
626_8376,2.9
948_5867,3.7
206_1485,3.3
598_96610,3.5
597_3668,3.7
757_235,3.6
548_101739,3.8
847_3751,3.1
606_6593,3.5
23_252,3.5
3_3993,3.6
125_4023,3.4
13_589,4.0
426_2268,4.0
736_36529,3.7
902_45722,3.6
175_708,3.3
847_1132,4.0
608_1784,3.8
903_4016,3.7
169_3270,3.4
151_4306,3.9
960_5152,3.7
912_6874,4.1
372_377,3.4
572_3697,3.0
653_1027,3.3
653_8851,3.4
876_2617,3.2
370_343,3.1
288_216,3.5
175_3354,2.7
271_3006,3.6
216_3967,3.7
707_1228,3.8
548_131270,3.6
814_100108,3.4
109_44191,3.9
5_150,4.0
847_1339,3.3
876_1219,4.2
126_99114,3.6
803_7053,3.5
643_288,3.4
446_2702,3.4
846_3150,3.3
916_1233,4.2
442_2692,4.3
910_594,3.6
21_79132,4.2
801_27843,3.6
105_628,3.9
462_7027,3.5
460_5146,3.5
216_6213,3.4
13_82461,3.5
847_8813,3.3
947_1101,3.3
217_30812,3.8
846_805,3.5
694_2988,3.5
99_903,4.1
302_109374,3.9
59_6979,3.5
860_380,3.5
440_6377,4.1
803_6993,3.8
548_1589,3.0
334_1222,3.9
195_5445,3.7
801_8368,4.1
440_8636,3.5
695_1597,3.6
541_110102,3.9
548_886,3.7
805_828,3.3
426_1199,4.1
915_464,3.4
24_3624,3.3
860_724,3.2
399_750,4.1
256_289,2.8
439_96737,3.6
197_1387,3.9
418_45722,3.5
531_62733,3.5
919_33660,3.6
997_5889,3.5
206_1097,3.8
967_1220,3.6
901_116797,3.9
602_127098,3.5
705_356,4.1
388_3671,4.1
597_4719,3.3
999_4988,3.5
592_2798,3.2
223_58559,4.0
336_45720,3.3
159_4308,3.6
21_84152,4.0
961_1617,3.6
488_2000,3.6
606_2788,3.7
13_61160,3.4
697_1833,3.3
236_16,3.7
211_55765,3.7
565_1954,3.6
626_1590,3.2
672_4855,3.7
597_31,3.5
847_3451,3.2
367_48774,3.9
707_592,2.9
626_3678,3.5
304_194,3.8
694_24,3.6
409_110,4.0
846_2076,3.5
88_1616,3.4
997_1385,3.5
845_913,4.0
437_2243,3.6
43_1047,3.5
847_105051,3.3
848_65216,3.5
166_1238,3.7
635_858,4.3
321_98154,3.4
171_3044,3.5
857_110,4.2
847_113064,3.3
321_4105,3.9
285_3,3.1
886_1732,3.9
446_588,3.8
416_6664,3.5
828_1183,3.6
309_235,3.6
72_531,3.8
709_1089,4.1
168_150,4.0
144_1210,4.0
757_3639,3.4
287_2139,3.6
965_37741,3.8
153_112552,4.1
847_45950,3.3
499_908,4.3
944_4299,3.2
642_3793,3.5
939_4025,3.4
695_592,3.3
910_8636,3.5
69_49272,3.8
70_1580,3.6
979_4018,3.4
772_2006,3.4
548_6537,3.1
164_48394,3.8
606_90403,3.7
439_8961,3.7
80_16,3.4
944_2060,3.4
121_1069,3.5
440_45499,3.7
966_500,3.5
919_6874,4.1
539_292,3.3
321_1945,3.9
707_2421,3.2
697_1293,3.7
62_49649,2.8
548_130526,3.6
831_318,4.4
848_5444,3.7
95_89774,4.0
54_1291,4.0
147_288,3.4
676_364,4.1
847_155874,3.3
217_991,3.4
652_63082,4.0
117_1380,3.5
277_1244,3.8
123_2616,3.0
483_3328,3.6
110_1291,4.0
228_239,3.1
435_3744,3.3
399_8645,3.5
626_3702,3.6
357_49286,3.1
231_339,3.5
749_1213,4.0
181_165,3.0
440_1895,3.4
148_1199,4.1
572_3593,2.6
973_204698,3.6
285_1996,3.7
648_137337,3.4
939_7319,3.7
768_3968,3.1
469_135143,3.8
859_3578,3.7
733_2081,3.1
904_112421,3.5
987_4886,3.8
689_7759,3.6
709_3996,4.0
610_3623,3.1
515_3429,3.7
626_1275,3.5
601_953,4.1
140_457,3.9
207_49651,3.3
626_3823,3.5
847_3756,3.3
987_8665,3.9
606_77561,4.0
901_1201,4.5
642_2959,4.2
208_2959,4.2
166_3138,3.7
395_1035,3.6
896_36525,3.9
503_201811,3.5
251_3897,3.8
474_357,3.9
169_44864,3.5
983_435,2.8
142_1345,3.9
833_125914,3.5
301_1252,4.2
606_589,4.1
803_58492,3.5
12_1827,3.6
807_47,4.1
284_6502,3.5
686_2081,3.1
325_52,3.3
955_1196,4.2
859_2712,3.5
347_89480,3.5
477_6711,3.8
375_296,4.0
431_1200,4.0
997_4235,4.2
450_100238,3.5
741_79800,3.6
578_500,3.5
830_1641,3.9
883_50,4.3
23_1041,3.8
608_1537,3.8
426_5379,3.5
61_1031,3.2
187_101973,3.6
619_48774,4.0
871_2483,3.6
561_1885,3.7
866_780,3.3
840_786,3.3
757_1245,4.1
901_508,3.8
159_33669,3.5
648_133771,3.4
587_2012,3.5
997_100507,3.5
296_98491,3.8
858_6216,3.6
966_394,3.5
968_4308,3.6
960_345,3.6
847_2183,3.7
122_592,3.3
607_48516,4.1
653_902,3.5
2_1873,3.8
321_7153,4.2
723_44191,3.9
904_8874,3.8
469_112183,3.1
189_2948,3.7
630_1022,3.5
419_82169,3.6
491_105355,3.6
206_1247,4.2
304_832,3.3
285_4299,3.3
822_3285,3.2
576_86,3.4
626_1079,3.4
876_48738,3.7
57_3159,3.7
997_2311,3.6
830_19,3.1
791_4306,3.9
997_79091,3.6
166_144,3.3
901_182637,3.6
803_35836,3.5
566_153,3.0
789_2278,3.0
107_1279,3.7
488_1234,4.0
614_3037,3.5
626_8291,3.5
142_4886,3.9
763_3996,4.1
411_78469,3.7
998_3,3.2
287_917,3.5
765_1476,3.3
859_4776,3.8
41_2722,3.2
803_3002,3.4
55_96606,3.6
924_2581,3.1
70_648,3.5
780_48516,4.1
120_2100,3.2
328_377,3.4
919_1682,3.8
894_19,3.1
483_4011,3.9
287_1882,2.5
567_6297,3.5
233_5349,3.4
43_3000,3.7
695_1080,3.9
550_187541,3.3
364_1231,3.9
943_6377,3.9
924_6944,3.4
148_1204,4.1
613_141,3.2
316_2269,3.2
321_5266,3.6
371_10,3.4
661_1206,4.0
676_969,3.8
521_364,3.9
860_3968,2.9
847_5496,3.3
345_4226,4.1
714_786,3.3
983_4022,3.6
169_33166,3.8
751_2470,3.0
597_3712,3.5
901_71518,3.6
309_342,3.4
722_3948,3.5
548_102263,3.6
633_1639,3.5
502_377,3.4
370_1201,4.1
548_6754,3.6
174_5620,3.5
587_1625,3.7
906_780,3.6
652_31685,3.7
648_6957,3.6
404_316,3.3
960_8644,3.5
581_1704,4.0
983_85401,3.4
46_6979,3.9
187_5816,3.6
829_1221,4.2
920_877,3.5
175_1350,3.3
897_7045,3.6
219_45720,3.3
53_1265,3.8
527_116823,3.6
810_3793,3.5
975_924,4.0
548_144410,3.6
272_81,3.5
847_177651,3.3
120_2093,3.6
686_4085,3.3
947_85414,3.6
477_44022,3.4
169_2133,3.6
3_41569,3.5
709_34,3.8
122_165,3.4
477_1580,3.5
655_32,3.9
997_7362,3.4
994_3,3.2
276_2455,3.5
847_955,3.8
185_1617,4.1
939_2502,4.3
847_8845,3.3
283_104841,3.3
731_193,2.6
875_1302,3.8
498_171759,3.5
886_912,4.2
837_1784,3.8
548_30820,3.5
877_45722,3.5
82_94677,3.1
860_7373,3.1
801_49651,3.3
927_262,3.6
487_5502,3.2
343_1208,3.9
187_102903,3.6
851_95,3.2
525_55,3.5
480_780,3.3
548_3448,4.3
801_141890,3.6
454_799,3.5
861_1264,3.7
355_3793,3.5
597_1391,3.4
491_98491,3.8
848_7212,3.5
822_109487,4.0
751_3037,3.5
793_1270,3.7
672_3421,3.8
247_480,3.8
175_5060,3.3
259_788,3.0
440_66934,4.1
355_2288,3.7
695_2315,3.3
215_164,3.3
894_1274,4.1
298_25,3.5
597_1680,3.5
227_150,4.1
18_7,3.3
19_1673,3.7
255_608,4.0
606_135137,3.9
755_80463,3.8
372_527,4.2
638_288,3.4
885_1917,3.2
847_1296,3.4
379_8235,3.4
544_5269,3.4
8_494,3.5
357_68954,3.5
229_161,3.7
985_587,3.6
784_7438,3.7
437_3471,3.9
846_2333,3.5
285_2882,3.3
751_2706,3.3
516_64,3.5
494_4022,3.8
210_55247,4.1
835_353,3.5
997_80181,3.5
230_22,3.5
575_2174,3.4
54_2194,3.7
801_148881,3.6
460_48982,3.5
653_36525,3.7
828_2872,3.7
20_2,3.3
807_1136,4.0
185_4011,4.0
859_6323,3.4
641_438,3.5
460_98203,3.3
896_8360,3.2
649_2116,3.7
857_1573,3.2
259_1580,3.6
231_10,3.4
772_1584,3.8
730_64614,3.8
431_1680,3.5
861_2734,3.8
235_6874,3.8
565_1215,3.9
160_588,3.8
371_282,3.6
406_48520,3.5
901_34542,3.6
864_464,3.4
858_595,3.7
374_434,3.4
468_6942,3.7
592_339,3.5
450_7419,3.6
468_3448,4.0
187_62999,3.5
942_2542,3.8
892_377,3.4
216_5502,3.2
765_1025,3.6
554_1240,3.9
450_33493,3.4
519_6947,3.5
426_7173,3.0
591_914,4.0
460_96588,3.2
76_1663,3.6
235_94959,4.0
187_6934,3.1
120_1394,4.0
756_5954,4.2
920_296,4.0
939_7147,4.0
919_58559,4.1
13_7090,3.8
278_1019,3.5
481_122904,3.8
848_1284,3.6
847_27469,3.3
71_356,4.1
837_6807,3.8
371_356,4.1
472_1057,3.6
217_2953,3.0
446_95,3.2
446_449,3.3
31_5902,4.0
227_3363,4.0
894_2381,3.2
43_5010,3.6
794_3949,3.9
849_1955,3.7
226_4305,3.3
927_3016,3.3
871_36,3.8
437_1259,4.0
495_1704,4.0
357_1200,3.7
690_2087,3.5
57_4744,3.1
75_2470,2.8
360_1391,3.4
959_1693,3.4
768_19,2.8
142_156726,3.8
541_8372,3.7
465_589,4.0
847_180979,3.3
548_5507,3.1
494_95441,3.6
983_89904,3.6
337_296,4.0
924_4896,3.5
142_2420,4.0
431_3617,3.2
607_97938,3.5
99_750,4.0
626_6029,3.5
919_164179,4.1
901_54272,3.5
284_8914,3.9
598_3988,3.6
261_3175,3.4
188_1676,3.6
440_4270,3.4
848_33004,3.1
826_71745,3.5
548_61248,3.2
626_708,3.5
851_410,2.9
357_5269,3.1
269_595,3.7
227_33660,3.6
575_2572,3.4
807_1801,3.2
987_50,4.3
626_4799,3.9
745_3755,3.3
120_1257,3.8
319_2918,3.8
529_668,3.4
162_2161,3.4
891_1345,3.6
727_4369,3.1
973_142448,3.5
628_95510,3.6
582_648,3.5
626_1960,3.3
548_6957,3.6
995_648,3.5
860_2278,3.0
669_1210,4.0
443_905,3.7
567_653,3.3
568_2858,4.1
21_26776,3.8
155_6708,3.7
534_3160,4.1
551_2762,4.0
69_47,4.1
695_1646,3.2
904_80463,3.8
955_52973,3.4
214_110,4.0
72_2012,3.7
152_3949,3.9
569_260,4.2
548_90476,3.6
815_595,3.7
426_5747,3.5
301_1270,3.7
416_2987,3.3
164_30707,3.8
652_36529,3.6
708_3175,3.4
849_3071,3.4
894_1396,3.4
38_5420,3.5
575_34,3.8
426_101106,3.5
375_1104,3.6
171_7254,3.9
803_6714,3.5
565_1792,3.3
134_5522,3.3
338_1459,3.4
105_94,3.2
309_153,3.0
927_551,3.8
611_1848,3.4
847_8291,3.3
109_48516,4.1
329_110,4.0
94_377,3.4
4_79132,4.1
84_6711,3.6
59_4361,3.7
736_64620,3.7
174_86898,3.5
75_136020,3.2
662_4014,3.5
947_4776,3.6
757_2948,3.7
772_1370,3.4
382_64839,4.1
181_3949,3.6
652_63540,3.5
359_674,3.5
271_44195,3.9
472_1091,2.8
828_2616,2.9
492_1320,3.2
676_2278,2.9
261_2541,3.4
12_8376,3.1
997_31696,3.4
910_111362,3.5
919_33779,3.7
514_4407,3.5
431_5049,3.6
810_260,4.2
700_2137,3.9
565_1391,3.3
284_36517,3.7
860_6377,3.7
119_115210,3.6
322_2432,3.3
446_2162,3.0
828_3487,3.5
257_81845,3.9
608_215,4.0
842_296,4.0
224_260,3.9
125_733,3.8
293_3173,3.3
325_104,3.5
904_79185,3.4
653_265,4.0
785_1244,3.9
70_71302,3.5
12_2877,3.2
891_292,3.3
933_36,3.8
828_3461,3.6
860_1527,3.6
735_2028,4.1
858_3273,3.1
545_300,3.4
860_3671,3.9
226_2355,3.6
399_1210,4.1
152_3481,3.6
254_4638,2.7
166_1196,4.4
431_10,3.4
833_91658,3.8
555_150,4.0
322_1801,3.2
292_3471,3.9
695_367,3.4
217_805,3.9
548_43871,3.6
440_44191,4.1
587_5833,3.4
705_79139,3.4
634_786,3.4
450_91978,3.5
598_56757,3.5
217_2490,3.6
922_2759,3.4
613_2710,2.9
354_63082,4.0
96_60069,4.2
904_104879,3.6
410_741,4.0
169_8873,3.8
630_1805,3.1
891_1688,3.3
947_33660,3.6
343_8368,3.9
427_262,3.6
45_150,4.1
95_3307,3.7
902_4226,4.1
31_48774,3.7
402_33615,3.6
139_58559,4.0
548_117308,3.6
3_6548,3.0
514_1485,3.4
41_2406,3.5
147_2268,4.0
906_85131,3.1
552_2490,3.5
12_2054,2.7
477_6615,3.0
542_113378,3.7
426_55820,3.9
355_2571,4.2
865_67267,3.6
259_588,3.8
702_159093,4.0
858_55276,3.7
771_891,3.3
894_1711,3.2
846_7042,3.3
591_4275,3.5
541_899,4.6
592_2717,3.3
376_89745,3.6
942_4014,3.5
760_2762,4.0
848_68135,3.3
836_2115,3.7
426_48322,3.6
669_344,2.9
19_5628,3.5
647_2232,3.9
477_3996,4.0
95_173309,3.5
69_6711,3.7
713_1608,3.5
265_2881,2.9
69_2762,3.7
611_2947,4.0
80_662,3.1
983_90866,3.7
494_586,3.2
434_457,3.9
115_3196,3.9
166_969,3.9
41_1275,3.6
345_1179,3.3
768_2424,3.3
997_48738,3.5
445_6874,4.0
861_1219,4.0
565_1336,3.5
858_31433,3.5
368_5573,3.3
876_2717,3.4
734_1962,3.4
388_1208,4.2
960_4975,3.2
847_1883,3.4
79_223,4.0
983_1036,4.1
606_166635,3.7
734_2973,3.8
904_7373,3.4
400_17,4.1
57_7293,3.2
608_51662,3.7
906_48780,4.2
523_2539,3.4
225_65567,3.5
821_1025,3.7
295_313,3.6
948_1617,4.2
120_2694,3.1
230_1210,4.0
610_7153,4.1
86_1217,3.7
481_64957,3.7
260_1198,4.1
891_1041,3.8
527_53125,3.5
855_3468,3.7
19_72378,3.1
132_3078,3.5
995_2616,2.9
847_83538,3.3
10_50,4.3
202_2105,3.2
396_1601,3.4
741_1584,3.7
939_11,3.7
58_1299,3.8
541_133716,3.8
983_6333,3.7
375_4085,3.3
450_54328,3.5
495_3703,3.7
139_50,4.3
801_139644,3.8
826_81845,3.9
860_555,3.7
449_109487,3.8
18_3421,3.8
599_2762,4.0
318_3147,3.9
440_158,3.2
986_1056,3.3
847_2513,3.0
632_8533,3.5
550_134853,3.9
334_4006,3.8
544_103980,3.4
865_94959,3.9
332_1580,3.6
94_141,3.2
548_34048,3.2
420_1171,3.6
561_589,4.0
757_2174,3.3
876_150,4.1
618_112852,4.2
901_87430,3.4
707_2169,3.3
442_7118,3.6
189_1945,3.9
5_778,4.2
694_1441,3.7
837_541,4.1
58_8228,3.7
364_3421,3.8
847_3418,3.4
986_853,3.4
983_64839,4.0
321_8464,2.9
901_169864,3.5
431_5479,3.4
846_2268,3.9
343_5618,4.1
757_2010,3.7
865_3901,3.4
38_1206,3.7
462_500,3.5
215_2724,3.2
919_3471,4.0
718_1259,4.0
859_81591,3.8
112_1,3.9
964_355,2.6
566_6942,3.7
606_185025,3.8
388_33615,3.6
2_2501,3.9
548_32928,3.6
294_1193,4.2
981_6942,3.5
275_60069,4.2
879_6385,3.5
939_802,4.1
882_592,3.3
913_106782,3.9
447_116,3.5
72_165,3.6
983_1673,3.7
474_292,3.3
751_1270,3.9
548_30695,3.6
757_910,3.9
792_5872,3.6
858_2340,3.4
70_4878,4.0
482_344,3.0
410_778,4.2
458_1304,4.0
509_2046,3.6
120_3422,3.4
847_527,3.8
986_801,3.3
857_1617,4.1
437_4835,3.8
840_10,3.6
548_141761,3.6
155_1093,3.3
23_2011,3.6
939_2406,3.7
548_55805,3.5
523_1092,3.4
983_2710,2.7
872_5872,3.6
705_53996,3.0
722_8361,3.3
707_1,3.8
304_1257,3.7
409_590,3.6
445_4886,3.8
544_33004,3.1
109_2313,3.9
672_2700,3.5
361_1947,4.0
140_165,3.4
72_1458,3.7
113_296,3.9
800_60069,4.2
243_102903,3.3
810_3062,3.8
156_1704,4.0
847_86430,3.3
751_50,4.3
506_32,3.9
740_6378,3.8
13_84944,3.6
219_2300,4.0
860_2531,3.1
847_51540,3.7
181_46578,3.4
69_165,3.5
59_6303,3.4
845_1177,3.7
450_79796,3.5
803_4345,3.2
845_166528,3.8
844_509,3.5
3_93363,3.4
548_49530,4.1
828_594,3.7
647_166534,3.5
844_125,3.5
52_2717,3.3
732_1617,3.9
841_1569,3.3
846_3478,3.2
906_58998,3.5
158_300,3.5
597_6773,3.7
441_3755,3.4
698_168492,3.8
85_587,3.6
828_3501,3.4
426_90531,3.6
847_2918,3.6
166_2375,3.5
626_3152,3.5
791_81834,3.8
195_74458,4.0
285_5696,3.6
710_296,4.0
694_2262,3.5
626_6345,3.5
756_6952,2.8
57_3726,3.6
498_45447,3.6
77_531,3.6
239_317,3.4
628_90746,3.6
891_720,4.0
741_1784,3.8
951_1244,3.8
542_1270,3.9
803_3429,3.6
810_1179,3.7
199_419,3.0
612_1921,3.8
92_593,4.2
82_2324,4.0
96_93297,3.5
709_122922,3.4
605_4306,3.9
767_21,3.7
541_175387,3.8
968_8644,3.5
648_56174,3.2
695_2297,3.3
98_90866,3.6
431_2707,3.7
846_529,3.5
183_282,3.8
384_3552,3.7
970_30793,3.2
864_648,3.5
894_1617,3.9
757_1682,3.8
140_316,3.3
429_48385,3.6
254_661,3.6
414_125,3.6
626_3504,3.8
739_64957,3.7
450_40870,3.4
1000_2478,3.3
548_7321,3.5
252_6537,3.3
968_6957,3.6
337_2950,2.9
108_96829,3.8
757_4321,3.5
435_2686,3.8
740_3948,3.5
171_3160,4.3
449_2791,3.9
19_94959,3.9
847_2885,3.3
927_491,3.5
171_3744,3.5
970_2,3.4
619_7445,3.8
757_2253,3.1
294_166024,3.5
243_80549,3.5
901_2060,3.4
439_2791,3.8
896_4306,3.9
541_118302,3.8
171_1084,3.9
659_2617,3.3
175_60,2.8
927_1350,3.6
66_1485,3.3
846_1178,3.4
649_1391,3.4
819_71535,3.8
974_161,3.4
217_1597,3.5
489_122898,3.6
497_1265,3.8
983_1918,3.2
847_5028,3.6
435_903,4.1
148_1207,3.9
899_46578,3.9
72_1810,3.6
213_3363,4.0
939_4720,3.6
694_79,3.2
803_1728,3.5
785_1,3.9
478_112852,4.2
895_329,3.6
43_6537,3.1
627_141,3.2
742_7153,4.1
801_1225,4.1
698_56367,3.3
481_5952,4.1
649_1394,4.0
954_2571,4.2
939_67867,3.7
296_1127,3.2
848_5506,3.5
285_2013,3.4
635_102686,3.4
362_106487,3.5
